,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
11533,cam fowler,2023-24,0.07389535
11534,cam york,2023-24,0.03649079
11536,carson soucy,2023-24,0.023456104
11540,chad ruhwedel,2023-24,0.01511266
11543,charlie mcavoy,2023-24,0.10522348
11551,cody ceci,2023-24,0.0392683
11556,cole mcward,2023-24,0.027425673
11562,colin miller,2023-24,0.023193529
11564,colton parayko,2023-24,0.06877607
11568,connor clifton,2023-24,0.024652155
11572,connor murphy,2023-24,0.045313966
11575,conor timmins,2023-24,0.018332765
11578,daemon hunt,2023-24,0.01722761
11580,dakota mermis,2023-24,0.01719776
11581,damon severson,2023-24,0.063811824
11583,daniil miromanov,2023-24,0.061687723
11584,dante fabbro,2023-24,0.023451565
11585,darren raddysh,2023-24,0.032611985
11587,david jiricek,2023-24,0.014502099
11590,david savard,2023-24,0.047271494
11592,declan chisholm,2023-24,0.025789322
11594,dennis gilbert,2023-24,0.011738318
11595,derek forbort,2023-24,0.032251384
11597,derrick pouliot,2023-24,0.022355622
11599,devon toews,2023-24,0.05999093
11601,dmitry kulikov,2023-24,0.018335242
11602,dmitry orlov,2023-24,0.023253193
11604,dougie hamilton,2023-24,0.07869736
11606,drew doughty,2023-24,0.117367536
11609,dylan demelo,2023-24,0.044848565
11613,dylan mcilrath,2023-24,0.03210536
11614,dylan samberg,2023-24,0.01763292
11622,erik cernak,2023-24,0.0456232
11623,erik gudbranson,2023-24,0.035151504
11624,erik gustafsson,2023-24,0.024624713
11626,erik johnson,2023-24,0.032790832
11627,erik karlsson,2023-24,0.12446799
11628,esa lindell,2023-24,0.05608242
11629,ethan bear,2023-24,0.016747097
11630,evan bouchard,2023-24,0.048934508
11638,filip hronek,2023-24,0.055517104
11647,grant hutton,2023-24,0.028468339
11649,gustav forsling,2023-24,0.048412923
11651,hampus lindholm,2023-24,0.057716854
11652,haydn fleury,2023-24,0.016893713
11654,henri jokiharju,2023-24,0.027349023
11655,henry thrun,2023-24,0.041629042
11658,ian cole,2023-24,0.033870615
11659,ian mitchell,2023-24,0.019855246
11660,ilya lyubushkin,2023-24,0.034738276
11662,ilya solovyov,2023-24,0.042540107
11663,isaak phillips,2023-24,0.03650812
11666,ivan provorov,2023-24,0.06603968
11667,j.j. moser,2023-24,0.03374495
11670,jaccob slavin,2023-24,0.058154862
11673,jack johnson,2023-24,0.018123226
11678,jack thompson,2023-24,0.025754236
11679,jackson lacombe,2023-24,0.026830476
11680,jacob bernard-docker,2023-24,0.02097336
11681,jacob bryson,2023-24,0.021942372
11683,jacob macdonald,2023-24,0.03421236
11684,jacob moverare,2023-24,0.023306552
11686,jacob trouba,2023-24,0.050807595
11688,jake christiansen,2023-24,0.027975563
11692,jake mccabe,2023-24,0.045518283
11693,jake middleton,2023-24,0.036540847
11695,jake sanderson,2023-24,0.05728869
11696,jake walman,2023-24,0.043937154
11697,jakob chychrun,2023-24,0.064085014
11699,jalen chatfield,2023-24,0.011300738
11703,jamie drysdale,2023-24,0.05185532
11704,jamie oleksiak,2023-24,0.04844519
11705,jan rutta,2023-24,0.03726599
11706,jani hakanpää,2023-24,0.040462144
11709,jared spurgeon,2023-24,0.057406478
11711,jarred tinordi,2023-24,0.019550476
11715,jaycob megna,2023-24,0.033143964
11716,jayden struble,2023-24,0.02037553
11720,jeff petry,2023-24,0.04073572
11733,joel edmundson,2023-24,0.03475292
11736,joel hanley,2023-24,0.023680732
11740,john carlson,2023-24,0.07452157
11742,john klingberg,2023-24,0.07513835
11744,john ludvig,2023-24,0.014260311
11745,john marino,2023-24,0.045190718
11747,johnathan kovacevic,2023-24,0.021677777
11749,jon merrill,2023-24,0.0130368965
11751,jonas brodin,2023-24,0.06548081
11752,jonas siegenthaler,2023-24,0.040919892
11761,jordan harris,2023-24,0.024036288
11764,jordan oesterle,2023-24,0.016295211
11765,jordan spence,2023-24,0.017576596
11768,josh manson,2023-24,0.0363155
11774,justin barron,2023-24,0.023670971
11778,justin holl,2023-24,0.02120012
11780,justin schultz,2023-24,0.027487127
11781,k'andre miller,2023-24,0.048118856
11783,kaedan korczak,2023-24,0.028082905
11784,kaiden guhle,2023-24,0.02836054
11786,kale clague,2023-24,0.026150795
11789,kevin bahl,2023-24,0.030250913
11791,kevin korchinski,2023-24,0.029723406
11793,kevin shattenkirk,2023-24,0.01986201
11799,kris letang,2023-24,0.07777722
11800,kurtis macdermid,2023-24,0.022693079
11801,kyle burroughs,2023-24,0.030771336
11818,logan stanley,2023-24,0.029837271
11819,louis crevier,2023-24,0.038802695
11820,lucas johansen,2023-24,0.027556641
11822,lukas cormier,2023-24,0.028722258
11827,luke hughes,2023-24,0.020713719
11829,luke schenn,2023-24,0.025142262
11831,mackenzie weegar,2023-24,0.06714688
11835,marc del gaizo,2023-24,0.0384248
11838,marc staal,2023-24,0.02545182
11840,marco scandella,2023-24,0.026306998
11843,marcus pettersson,2023-24,0.049156155
11844,mario ferraro,2023-24,0.04528811
11845,mark friedman,2023-24,0.015048573
11846,mark giordano,2023-24,0.031026764
11854,mason lohrei,2023-24,0.021706453
11862,matt dumba,2023-24,0.04578205
11863,matt grzelcyk,2023-24,0.029541755
11867,matt roy,2023-24,0.047812775
11868,matthew benning,2023-24,0.03957135
11870,matthew kessel,2023-24,0.019704632
11873,mattias ekholm,2023-24,0.061433457
11875,mattias samuelsson,2023-24,0.04740428
11881,maxwell crozier,2023-24,0.018472675
11886,michael kesselring,2023-24,0.020432211
11895,mike reilly,2023-24,0.024486722
11900,miro heiskanen,2023-24,0.09346568
11907,morgan rielly,2023-24,0.089052066
11908,moritz seider,2023-24,0.031561337
11909,nate schmidt,2023-24,0.052904252
11913,neal pionk,2023-24,0.057191256
11918,nick blankenburg,2023-24,0.03743486
11921,nick desimone,2023-24,0.015925774
11923,nick jensen,2023-24,0.036547743
11924,nick leddy,2023-24,0.05042378
11925,nick perbix,2023-24,0.021346595
11927,nick seeler,2023-24,0.025217317
11932,nicolas hague,2023-24,0.02732646
11936,nikita okhotiuk,2023-24,0.01885934
11937,nikita zadorov,2023-24,0.026871443
11938,nikita zaitsev,2023-24,0.023247322
11939,niko mikkola,2023-24,0.039176844
11941,nikolas matinpalo,2023-24,0.015626526
11942,nils lundkvist,2023-24,0.016290111
11945,noah dobson,2023-24,0.06234366
11947,noah hanifin,2023-24,0.063275956
11948,noah juulsen,2023-24,0.014403018
11950,olen zellweger,2023-24,0.024686784
11952,oliver ekman-larsson,2023-24,0.042567696
11960,owen power,2023-24,0.026517263
11963,parker wotherspoon,2023-24,0.03392234
11969,pavel mintyukov,2023-24,0.02923256
11973,philip broberg,2023-24,0.018610748
11976,philippe myers,2023-24,0.024648346
11980,pierre-olivier joseph,2023-24,0.027138554
11983,quinn hughes,2023-24,0.09012082
11987,radko gudas,2023-24,0.04235923
11989,rasmus andersson,2023-24,0.060857285
11990,rasmus dahlin,2023-24,0.077122964
11992,rasmus ristolainen,2023-24,0.026956543
11993,rasmus sandin,2023-24,0.03388206
12001,robert bortuzzo,2023-24,0.027359396
12003,ronnie attard,2023-24,0.022348266
12010,ryan graves,2023-24,0.042250633
12013,ryan johnson,2023-24,0.012753746
12014,ryan lindgren,2023-24,0.033132605
12015,ryan mcdonagh,2023-24,0.07297234
12020,ryan pulock,2023-24,0.038537662
12022,ryan shea,2023-24,0.020021072
12024,ryan suter,2023-24,0.040233698
12026,ryker evans,2023-24,0.029470302
12031,sam malinski,2023-24,0.016709112
12034,samuel bolduc,2023-24,0.022571057
12036,samuel girard,2023-24,0.049695022
12038,santeri hatakka,2023-24,0.021922193
12040,scott mayfield,2023-24,0.039152715
12041,scott perunovich,2023-24,0.016299732
12043,sean durzi,2023-24,0.031278238
12046,sean walker,2023-24,0.038379844
12047,seth jones,2023-24,0.099498466
12048,shakir mukhamadullin,2023-24,0.034451142
12052,shayne gostisbehere,2023-24,0.048194963
12053,shea theodore,2023-24,0.077563174
12056,simon benoit,2023-24,0.021416131
12057,simon edvinsson,2023-24,0.031436536
12058,simon nemec,2023-24,0.039378818
12060,spencer stastney,2023-24,0.03648892
12065,tj brodie,2023-24,0.05076744
12073,thomas chabot,2023-24,0.08381576
12074,thomas harley,2023-24,0.037428547
12080,torey krug,2023-24,0.06920103
12082,travis dermott,2023-24,0.022807354
12084,travis sanheim,2023-24,0.061277047
12089,trevor van riemsdyk,2023-24,0.032038547
12090,tristan luneau,2023-24,0.026348028
12091,troy stecher,2023-24,0.031035371
12094,ty emberson,2023-24,0.03204941
12098,tyler kleven,2023-24,0.021081632
12100,tyler myers,2023-24,0.055357773
12104,tyler tucker,2023-24,0.020490376
12105,tyson barrie,2023-24,0.036217112
12108,urho vaakanainen,2023-24,0.020781273
12109,uvis balinskis,2023-24,0.014461203
12113,victor hedman,2023-24,0.092864625
12114,victor mete,2023-24,0.05057772
12117,vince dunn,2023-24,0.07918336
12118,vincent desharnais,2023-24,0.016266946
12123,vladislav gavrikov,2023-24,0.0634646
12124,vladislav kolyachonok,2023-24,0.025471658
12130,william lagesson,2023-24,0.011662803
12134,wyatt kaiser,2023-24,0.023944806
12141,zach bogosian,2023-24,0.02836721
12145,zach whitecloud,2023-24,0.026315747
