PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
kevin rooney,2017-18,11.766666666667,0.02350525
kevin roy,2017-18,13.648666666667,0.02094765
kris versteeg,2017-18,13.182638888889,0.02871036
kyle brodziak,2017-18,13.462757201646,0.018020997
kyle clifford,2017-18,10.549333333333,0.017531043
kyle connor,2017-18,16.90701754386,0.03928831
kyle criscuolo,2017-18,8.0148148148148,0.012040145
kyle okposo,2017-18,17.027192982456,0.06808911
kyle palmieri,2017-18,17.309677419355,0.047689766
kyle rau,2017-18,11.027777777778,0.020128552
kyle turris,2017-18,16.614254385965,0.042127132
lance bouma,2017-18,10.650314465409,0.013176201
landon ferraro,2017-18,4.4166666666667,0.021244442
lars eller,2017-18,15.300617283951,0.030632906
laurent dauphin,2017-18,7.225,0.021385284
lawson crouse,2017-18,10.939393939394,0.012326507
lee stempniak,2017-18,12.472072072072,0.020632362
leo komarov,2017-18,15.786936936937,0.034993626
leon draisaitl,2017-18,19.315598290598,0.103760235
liam o'brien,2017-18,6.9166666666667,0.0141144
lias andersson,2017-18,11.945238095238,0.007752836
logan brown,2017-18,8.1291666666667,0.030955581
logan couture,2017-18,18.547435897436,0.071382195
logan shaw,2017-18,11.878009259259,0.014824662
loui eriksson,2017-18,16.269333333333,0.05502036
lucas wallmark,2017-18,9.4939393939394,0.012174586
lukas sedlak,2017-18,9.4003144654088,0.01005603
luke glendening,2017-18,13.199033816425,0.014032819
luke kunin,2017-18,12.978070175439,0.024730707
luke witkowski,2017-18,6.8865591397849,0.015188928
marcus foligno,2017-18,10.862987012987,0.022613669
marcus johansson,2017-18,15.991379310345,0.046496633
mario kempe,2017-18,11.087962962963,0.014398816
mark jankowski,2017-18,13.356018518519,0.01470372
mark letestu,2017-18,12.848125,0.026632678
mark scheifele,2017-18,20.678333333333,0.08232477
marko dano,2017-18,7.1869565217391,0.014737083
markus granlund,2017-18,16.255974842767,0.018615339
martin frk,2017-18,10.287254901961,0.018104408
martin hanzal,2017-18,14.108771929825,0.028626047
martin necas,2017-18,6.9,0.010633972
mathew barzal,2017-18,17.765650406504,0.016342392
mathieu perreault,2017-18,14.458333333333,0.051685594
mats zuccarello,2017-18,18.92375,0.05727647
matt beleskey,2017-18,10.974444444444,0.019890858
matt calvert,2017-18,13.376086956522,0.01985497
matt cullen,2017-18,11.892194092827,0.016758803
matt duchene,2017-18,18.332113821138,0.060182348
matt hendricks,2017-18,9.4241666666667,0.011041428
matt martin,2017-18,7.9883333333333,0.020418875
matt moulson,2017-18,10.286904761905,0.0107328575
matt nieto,2017-18,14.909009009009,0.024288516
matt read,2017-18,10.901754385965,0.010158295
matt stajan,2017-18,10.934803921569,0.014433418
matthew highmore,2017-18,12.152564102564,0.020121744
matthew peca,2017-18,13.67,0.017839728
matthew tkachuk,2017-18,17.250735294118,0.024820467
mattias janmark,2017-18,16.926131687243,0.028116148
max domi,2017-18,16.706097560976,0.030051952
max pacioretty,2017-18,19.012239583333,0.06718505
maxim mamin,2017-18,10.520512820513,0.012919039
melker karlsson,2017-18,13.248591549296,0.01953626
michael amadio,2017-18,9.3112612612613,0.0103135025
michael chaput,2017-18,9.787037037037,0.018128201
michael dal colle,2017-18,13.354166666667,0.038487215
michael grabner,2017-18,14.818125,0.035412103
michael mccarron,2017-18,8.762037037037,0.010005509
michael raffl,2017-18,13.254605263158,0.023871014
micheal haley,2017-18,7.7908888888889,0.013669381
mika zibanejad,2017-18,17.965046296296,0.07123905
mikael backlund,2017-18,19.022967479675,0.05679381
mikael granlund,2017-18,18.781601731602,0.06576179
mike cammalleri,2017-18,13.771717171717,0.02970098
mike fisher,2017-18,12.344791666667,0.024066519
mike hoffman,2017-18,18.406910569106,0.06805388
mikkel boedker,2017-18,13.356756756757,0.032544404
mikko koivu,2017-18,18.487195121951,0.085297406
milan lucic,2017-18,15.960569105691,0.074645765
miles wood,2017-18,12.45899122807,0.019521197
mitchell marner,2017-18,16.388008130081,0.02241379
morgan klimchuk,2017-18,7.4166666666667,0.020821694
nail yakupov,2017-18,10.838218390805,0.021694535
nate thompson,2017-18,12.767632850242,0.020158805
nathan gerbe,2017-18,8.6,0.021974808
nathan mackinnon,2017-18,19.90518018018,0.087514386
nathan walker,2017-18,9.4462962962963,0.015401521
nazem kadri,2017-18,16.759375,0.049462434
nic dowd,2017-18,10.536011904762,0.014808788
nicholas baptiste,2017-18,9.9666666666667,0.013245427
nick bjugstad,2017-18,15.119715447154,0.04672981
nick bonino,2017-18,15.635680751174,0.044446647
nick cousins,2017-18,12.853755868545,0.016247194
nick foligno,2017-18,18.350231481481,0.06560616
nick lappin,2017-18,9.7611111111111,0.016102675
nick ritchie,2017-18,13.18201754386,0.021855554
nick schmaltz,2017-18,18.231196581197,0.016029231
nick shore,2017-18,14.168489583333,0.025264008
nico hischier,2017-18,16.309349593496,0.014024674
nicolas deslauriers,2017-18,11.594827586207,0.012483046
nicolas kerdiles,2017-18,3.75,0.019571725
nicolas roy,2017-18,10.766666666667,0.028185092
nikita kucherov,2017-18,19.821458333333,0.069133684
nikita scherbak,2017-18,13.377564102564,0.021750065
nikita soshnikov,2017-18,11.017777777778,0.014142977
nikolaj ehlers,2017-18,16.080487804878,0.031598236
nikolay goldobin,2017-18,12.333333333333,0.030845448
nino niederreiter,2017-18,15.001322751323,0.055059616
noel acciari,2017-18,12.913055555556,0.015307894
oliver bjorkstrand,2017-18,14.287804878049,0.021998625
ondrej kase,2017-18,13.922474747475,0.01583665
ondrej palat,2017-18,16.996130952381,0.05601993
oscar lindberg,2017-18,11.775132275132,0.01696695
oskar lindblom,2017-18,14.585507246377,0.04275529
oskar sundqvist,2017-18,10.476587301587,0.0100018345
owen tippett,2017-18,11.116666666667,0.02723315
patrick eaves,2017-18,16.458333333333,0.046689056
patrick kane,2017-18,20.186585365854,0.11816852
patrick marleau,2017-18,16.987804878049,0.06284755
patrick maroon,2017-18,16.534234234234,0.04443415
patrick sharp,2017-18,12.883571428571,0.01748211
patrik berglund,2017-18,16.155847953216,0.040081333
patrik laine,2017-18,16.480691056911,0.026269453
paul byron,2017-18,16.125406504065,0.022407118
paul carey,2017-18,10.26,0.013148415
paul stastny,2017-18,18.304674796748,0.085139
pavel buchnevich,2017-18,15.014189189189,0.018484129
pavel zacha,2017-18,14.371256038647,0.03042797
peter holland,2017-18,12.39347826087,0.027739422
phil kessel,2017-18,18.685975609756,0.10668963
phillip danault,2017-18,16.587820512821,0.021838656
phillip di giuseppe,2017-18,10.502040816327,0.014294056
pierre-luc dubois,2017-18,16.634552845528,0.013531391
radek faksa,2017-18,15.271308016878,0.01979828
radim vrbata,2017-18,12.905158730159,0.03067198
reid boucher,2017-18,11.375833333333,0.01537416
reilly smith,2017-18,17.924378109453,0.05640036
remi elie,2017-18,10.253935185185,0.014461347
rick nash,2017-18,17.054929577465,0.08164065
rickard rakell,2017-18,19.416666666667,0.06334312
riley nash,2017-18,15.409210526316,0.018379947
riley sheahan,2017-18,14.668930041152,0.025857171
ross johnston,2017-18,9.3347222222222,0.0155955
ryan callahan,2017-18,13.321144278607,0.041853722
ryan carpenter,2017-18,12.599358974359,0.011160134
ryan donato,2017-18,14.695833333333,0.032951854
ryan dzingel,2017-18,16.494936708861,0.041220706
ryan getzlaf,2017-18,21.425595238095,0.10295397
ryan hartman,2017-18,13.062179487179,0.014899168
ryan johansen,2017-18,18.548734177215,0.102347076
ryan nugent-hopkins,2017-18,18.087903225806,0.058302265
ryan o'reilly,2017-18,20.816872427984,0.08021493
ryan reaves,2017-18,7.5957805907173,0.014078035
ryan spooner,2017-18,15.291807909605,0.034893095
ryan strome,2017-18,15.22012195122,0.038804118
sam bennett,2017-18,14.400406504065,0.02817045
sam gagner,2017-18,15.111036036036,0.03649671
scott hartnell,2017-18,12.018010752688,0.028864525
scott laughton,2017-18,11.119958847737,0.012238641
scott wilson,2017-18,12.206763285024,0.018232444
scottie upshall,2017-18,10.853703703704,0.016867165
sean couturier,2017-18,21.591666666667,0.06442425
sean kuraly,2017-18,12.248888888889,0.013209904
sean monahan,2017-18,18.681981981982,0.08873486
shane gersich,2017-18,9.0166666666667,0.015927056
shane prince,2017-18,12.002380952381,0.022919023
shawn matthias,2017-18,11.172839506173,0.019413773
sidney crosby,2017-18,20.689227642276,0.11684007
sonny milano,2017-18,11.64303030303,0.014752525
spencer foo,2017-18,15.854166666667,0.050915144
stefan matteau,2017-18,8.2020833333333,0.018847851
stefan noesen,2017-18,13.286574074074,0.01661426
steve bernier,2017-18,10.054166666667,0.015449066
steven fogarty,2017-18,12.266666666667,0.041869394
steven stamkos,2017-18,18.774358974359,0.108419396
sven andrighetto,2017-18,14.486333333333,0.023126531
sven baertschi,2017-18,15.605660377358,0.031178001
t.j. oshie,2017-18,18.411486486486,0.04826479
tage thompson,2017-18,11.924390243902,0.013058754
tanner fritz,2017-18,12.521568627451,0.018866187
tanner glass,2017-18,9.3802083333333,0.018241923
tanner kero,2017-18,11.4375,0.015578167
tanner pearson,2017-18,15.967682926829,0.03971105
taylor hall,2017-18,19.141666666667,0.085558325
thomas vanek,2017-18,14.087708333333,0.03664918
tim schaller,2017-18,13.280284552846,0.021462232
timo meier,2017-18,14.867695473251,0.02233098
tobias rieder,2017-18,14.65235042735,0.029435396
tom wilson,2017-18,15.988888888889,0.02897978
tomas hertl,2017-18,18.101476793249,0.051009003
tomas hyka,2017-18,12.053333333333,0.013361998
tomas jurco,2017-18,12.61724137931,0.016129497
tomas nosek,2017-18,11.091542288557,0.011105886
tomas plekanec,2017-18,15.136147186147,0.067130595
tomas tatar,2017-18,16.265447154472,0.054740388
tommy wingels,2017-18,11.486,0.012401531
torrey mitchell,2017-18,11.4025,0.015570922
travis boyd,2017-18,8.825,0.016299257
travis konecny,2017-18,14.907201646091,0.030054512
travis zajac,2017-18,17.907936507937,0.06172849
trevor lewis,2017-18,15.234558823529,0.024767015
troy brouwer,2017-18,13.931359649123,0.04569624
troy terry,2017-18,10.208333333333,0.03357548
ty rattie,2017-18,15.471428571429,0.02902617
tyler bertuzzi,2017-18,14.4,0.017022101
tyler bozak,2017-18,15.642592592593,0.06041578
tyler ennis,2017-18,11.973287671233,0.01972861
tyler graovac,2017-18,6.74,0.012177149
tyler johnson,2017-18,16.991769547325,0.05041674
tyler motte,2017-18,11.224275362319,0.012868189
tyler pitlick,2017-18,13.679583333333,0.017103627
tyler seguin,2017-18,20.908536585366,0.08336922
tyler toffoli,2017-18,16.118699186992,0.05051034
tyrell goulbourne,2017-18,5.5833333333333,0.01485377
tyson jost,2017-18,14.633846153846,0.018101687
vadim shipachyov,2017-18,10.588888888889,0.016446542
valentin zykov,2017-18,13.706666666667,0.020798177
valtteri filppula,2017-18,16.476748971193,0.056686353
victor ejdsell,2017-18,13.316666666667,0.021010086
victor rask,2017-18,15.380985915493,0.0455857
viktor arvidsson,2017-18,17.748290598291,0.05164952
vincent trocheck,2017-18,21.364227642276,0.08257775
vinni lettieri,2017-18,12.056140350877,0.019033732
vinnie hinostroza,2017-18,13.819666666667,0.012397579
vladimir tarasenko,2017-18,19.057083333333,0.09588845
vladislav kamenev,2017-18,8.8222222222222,0.018005436
vladislav namestnikov,2017-18,17.087654320988,0.03595467
wade megan,2017-18,8.35,0.030059904
warren foegele,2017-18,11.925,0.029291555
wayne simmonds,2017-18,18.087555555556,0.07171176
william carrier,2017-18,8.840990990991,0.009603354
william karlsson,2017-18,18.716869918699,0.03130484
william nylander,2017-18,16.688414634146,0.022143269
yanni gourde,2017-18,16.157926829268,0.017185923
zac dalpe,2017-18,7.4416666666667,0.021602327
zac rinaldo,2017-18,11.283962264151,0.015739745
zach aston-reese,2017-18,11.376041666667,0.009348406
zach hyman,2017-18,17.357723577236,0.03175397
zach parise,2017-18,17.082936507937,0.07307652
zack kassian,2017-18,11.669369369369,0.02159808
zack mitchell,2017-18,10.539130434783,0.012411166
zack smith,2017-18,16.719852941176,0.04054308
zemgus girgensons,2017-18,13.70985915493,0.019232275
adam cracknell,2018-19,10.433333333333,0.019773507
adam erne,2018-19,10.548205128205,0.017205367
adam gaudette,2018-19,10.949107142857,0.011794135
adam henrique,2018-19,16.451219512195,0.04502685
adam johnson,2018-19,5.3055555555556,0.020282483
adam lowry,2018-19,14.638247863248,0.02764865
adrian kempe,2018-19,14.500205761317,0.029784631
alan quine,2018-19,9.4974358974359,0.016615104
aleksander barkov,2018-19,22.353861788618,0.075617336
alex debrincat,2018-19,17.7,0.017686833
alex formenton,2018-19,11.668518518519,0.012207904
alex galchenyuk,2018-19,15.731018518519,0.050667103
alex iafallo,2018-19,16.829674796748,0.033411138
alex killorn,2018-19,14.874390243902,0.0398754
alex ovechkin,2018-19,20.921193415638,0.11748067
alex tuch,2018-19,16.726801801802,0.0440978
alexander kerfoot,2018-19,14.882478632479,0.0275155
alexander nylander,2018-19,12.193055555556,0.027120478
alexander radulov,2018-19,19.782857142857,0.10688029
alexander steen,2018-19,15.841282051282,0.03728088
alexander wennberg,2018-19,15.077333333333,0.057956263
alexandre fortin,2018-19,10.590972222222,0.0114184255
alexandre texier,2018-19,12.766666666667,0.031569313
anders bjork,2018-19,11.799166666667,0.0086164735
anders lee,2018-19,17.087804878049,0.059252612
andreas athanasiou,2018-19,16.974561403509,0.046975978
andreas johnsson,2018-19,13.668493150685,0.023711279
andreas martinsen,2018-19,7.9347222222222,0.013625143
andrei svechnikov,2018-19,14.64674796748,0.059491053
andrew agozzino,2018-19,7.8106060606061,0.014069045
andrew cogliano,2018-19,12.590811965812,0.028002135
andrew copp,2018-19,12.16038647343,0.013997983
andrew ladd,2018-19,13.842307692308,0.027574522
andrew mangiapane,2018-19,10.543939393939,0.011825342
andrew shaw,2018-19,15.915079365079,0.044097845
anthony beauvillier,2018-19,14.642181069959,0.018967154
anthony cirelli,2018-19,14.846951219512,0.021428823
anthony duclair,2018-19,12.700900900901,0.012506463
anthony greco,2018-19,9.5,0.028988028
anthony mantha,2018-19,17.827114427861,0.049658477
anthony richard,2018-19,7.3666666666667,0.028872237
antoine roussel,2018-19,13.758974358974,0.029399315
anton blidh,2018-19,13.766666666667,0.020989459
antti suomela,2018-19,11.317283950617,0.010280632
anze kopitar,2018-19,22.298559670782,0.06912464
artem anisimov,2018-19,16.342735042735,0.040630933
artemi panarin,2018-19,19.856540084388,0.08826927
artturi lehkonen,2018-19,15.557520325203,0.027802622
austin czarnik,2018-19,11.332716049383,0.019752104
austin wagner,2018-19,8.9290322580645,0.009792586
austin watson,2018-19,14.493243243243,0.028908843
auston matthews,2018-19,18.554901960784,0.023049954
barclay goodrow,2018-19,11.008943089431,0.015057034
ben street,2018-19,12.06746031746,0.017451974
blake coleman,2018-19,17.012179487179,0.024452776
blake comeau,2018-19,15.726406926407,0.03077858
blake lizotte,2018-19,11.2,0.021695409
blake pietila,2018-19,13.264035087719,0.016438888
blake wheeler,2018-19,20.709756097561,0.07836436
bo horvat,2018-19,20.835569105691,0.070787355
bobby ryan,2018-19,15.682264957265,0.055737067
boone jenner,2018-19,17.064502164502,0.042794053
brad malone,2018-19,8.9510416666667,0.01667625
brad marchand,2018-19,19.623628691983,0.089022316
brad richardson,2018-19,15.960858585859,0.024005137
brady tkachuk,2018-19,16.024882629108,0.027626222
brandon dubinsky,2018-19,12.355464480874,0.026634542
brandon gignac,2018-19,9.0666666666667,0.03191579
brandon pirri,2018-19,14.447311827957,0.028197655
brandon saad,2018-19,17.688541666667,0.052581906
brandon sutter,2018-19,17.467307692308,0.033838507
brandon tanev,2018-19,14.110208333333,0.017157398
brayden point,2018-19,18.918987341772,0.069901705
brayden schenn,2018-19,18.574768518519,0.05902079
brendan gallagher,2018-19,16.382926829268,0.046397537
brendan gaunce,2018-19,7.6111111111111,0.025383081
brendan leipsic,2018-19,13.783870967742,0.029305208
brendan perlini,2018-19,11.601715686275,0.018173683
brett connolly,2018-19,13.330041152263,0.022423148
brett howden,2018-19,14.938636363636,0.02389482
brett ritchie,2018-19,9.6047169811321,0.01777796
brett seney,2018-19,10.328104575163,0.014368097
brian boyle,2018-19,13.435616438356,0.029565105
brian gibbons,2018-19,10.921875,0.009554001
brock boeser,2018-19,19.163768115942,0.034260187
brock mcginn,2018-19,14.309552845528,0.028889146
brock nelson,2018-19,17.972154471545,0.045250587
bryan little,2018-19,15.832723577236,0.048449032
bryan rust,2018-19,15.904398148148,0.02764518
c.j. smith,2018-19,10.654545454545,0.026289
cal clutterbuck,2018-19,13.972602739726,0.023798654
cam atkinson,2018-19,19.377916666667,0.07776801
carl hagelin,2018-19,14.729310344828,0.03931648
carter rowney,2018-19,12.551075268817,0.014954197
casey cizikas,2018-19,14.023744292237,0.021726588
casey mittelstadt,2018-19,13.451731601732,0.015573976
chandler stephenson,2018-19,12.11640625,0.012223784
charles hudon,2018-19,11.672916666667,0.02044208
charlie coyle,2018-19,16.77695473251,0.040838253
chris kreider,2018-19,17.405907172996,0.05794436
chris thorburn,2018-19,1.8666666666667,0.024099575
chris tierney,2018-19,17.030658436214,0.0393401
chris wagner,2018-19,13.452631578947,0.017751897
christian dvorak,2018-19,14.385,0.024721313
christian fischer,2018-19,13.169483568075,0.01928026
christoffer ehn,2018-19,10.616944444444,0.012220707
clark bishop,2018-19,9.4566666666667,0.006829488
claude giroux,2018-19,21.456707317073,0.10525577
clayton keller,2018-19,18.235162601626,0.04236532
cody eakin,2018-19,15.364102564103,0.032711092
cody mcleod,2018-19,6.4850877192982,0.013612745
colby cave,2018-19,12.312893081761,0.015606244
colin blackwell,2018-19,9.7388888888889,0.021984372
colin white,2018-19,16.198591549296,0.02348458
colin wilson,2018-19,13.562564102564,0.03399406
