PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
kasperi kapanen,2017-18,11.245614035088,0.015284348
kenny agostino,2017-18,12.043333333333,0.048282567
kerby rychel,2017-18,11.029166666667,0.029307796
kevin fiala,2017-18,15.147708333333,0.017024469
kevin labanc,2017-18,14.351298701299,0.017561533
kevin roy,2017-18,13.648666666667,0.021786423
kris versteeg,2017-18,13.182638888889,0.032686513
kyle clifford,2017-18,10.549333333333,0.017226523
kyle connor,2017-18,16.90701754386,0.05505539
kyle okposo,2017-18,17.027192982456,0.07068363
kyle palmieri,2017-18,17.309677419355,0.05607038
lance bouma,2017-18,10.650314465409,0.01602621
lawson crouse,2017-18,10.939393939394,0.016942946
lee stempniak,2017-18,12.472072072072,0.02892722
loui eriksson,2017-18,16.269333333333,0.061675586
luke glendening,2017-18,13.199033816425,0.020060558
luke witkowski,2017-18,6.8865591397849,0.015622068
marcus foligno,2017-18,10.862987012987,0.020911146
marcus johansson,2017-18,15.991379310345,0.036354467
mario kempe,2017-18,11.087962962963,0.016013468
martin frk,2017-18,10.287254901961,0.01434466
mats zuccarello,2017-18,18.92375,0.073139735
matt beleskey,2017-18,10.974444444444,0.017194862
matt calvert,2017-18,13.376086956522,0.031314764
matt martin,2017-18,7.9883333333333,0.01987562
matt moulson,2017-18,10.286904761905,0.019137437
matt nieto,2017-18,14.909009009009,0.029656755
matt read,2017-18,10.901754385965,0.01679208
matthew tkachuk,2017-18,17.250735294118,0.014922167
max domi,2017-18,16.706097560976,0.066060945
max pacioretty,2017-18,19.012239583333,0.069114834
michael dal colle,2017-18,13.354166666667,0.044970658
michael grabner,2017-18,14.818125,0.02434716
michael mccarron,2017-18,8.762037037037,0.0140066035
michael raffl,2017-18,13.254605263158,0.022090113
mikael granlund,2017-18,18.781601731602,0.07889395
mike hoffman,2017-18,18.406910569106,0.06953325
mikkel boedker,2017-18,13.356756756757,0.032105424
milan lucic,2017-18,15.960569105691,0.074682504
miles wood,2017-18,12.45899122807,0.0128639005
morgan klimchuk,2017-18,7.4166666666667,0.017428605
nail yakupov,2017-18,10.838218390805,0.015076872
nathan walker,2017-18,9.4462962962963,0.015803697
nicholas baptiste,2017-18,9.9666666666667,0.017993921
nick foligno,2017-18,18.350231481481,0.06499854
nick lappin,2017-18,9.7611111111111,0.016942052
nick ritchie,2017-18,13.18201754386,0.017374918
nicolas deslauriers,2017-18,11.594827586207,0.014344841
nicolas kerdiles,2017-18,3.75,0.019992119
nikita kucherov,2017-18,19.821458333333,0.10096106
nikita scherbak,2017-18,13.377564102564,0.028319212
nikita soshnikov,2017-18,11.017777777778,0.014295612
nikolaj ehlers,2017-18,16.080487804878,0.022152841
nikolay goldobin,2017-18,12.333333333333,0.029615857
nino niederreiter,2017-18,15.001322751323,0.057018593
oliver bjorkstrand,2017-18,14.287804878049,0.02495616
ondrej kase,2017-18,13.922474747475,0.019933099
ondrej palat,2017-18,16.996130952381,0.06283606
oskar lindblom,2017-18,14.585507246377,0.039165873
owen tippett,2017-18,11.116666666667,0.034164097
patrick eaves,2017-18,16.458333333333,0.052851304
patrick kane,2017-18,20.186585365854,0.1004281
patrick maroon,2017-18,16.534234234234,0.040447213
patrick sharp,2017-18,12.883571428571,0.019325182
patrik laine,2017-18,16.480691056911,0.038069323
paul byron,2017-18,16.125406504065,0.023592936
pavel buchnevich,2017-18,15.014189189189,0.029624285
phil kessel,2017-18,18.685975609756,0.10512277
phillip di giuseppe,2017-18,10.502040816327,0.01634156
radim vrbata,2017-18,12.905158730159,0.027916843
reilly smith,2017-18,17.924378109453,0.064639
remi elie,2017-18,10.253935185185,0.016402505
rick nash,2017-18,17.054929577465,0.08016516
ross johnston,2017-18,9.3347222222222,0.016928775
ryan callahan,2017-18,13.321144278607,0.047204476
ryan dzingel,2017-18,16.494936708861,0.029740537
ryan hartman,2017-18,13.062179487179,0.015012548
ryan reaves,2017-18,7.5957805907173,0.015378697
scott hartnell,2017-18,12.018010752688,0.018577935
scottie upshall,2017-18,10.853703703704,0.017461788
shane gersich,2017-18,9.0166666666667,0.043424718
shane prince,2017-18,12.002380952381,0.013632294
shawn matthias,2017-18,11.172839506173,0.016550114
sonny milano,2017-18,11.64303030303,0.015830647
spencer foo,2017-18,15.854166666667,0.036880918
stefan noesen,2017-18,13.286574074074,0.020333584
steve bernier,2017-18,10.054166666667,0.026253562
sven andrighetto,2017-18,14.486333333333,0.034125693
sven baertschi,2017-18,15.605660377358,0.032629877
t.j. oshie,2017-18,18.411486486486,0.0647352
tanner glass,2017-18,9.3802083333333,0.014256519
tanner pearson,2017-18,15.967682926829,0.043457747
taylor hall,2017-18,19.141666666667,0.082670905
thomas vanek,2017-18,14.087708333333,0.029947443
timo meier,2017-18,14.867695473251,0.03872449
tom wilson,2017-18,15.988888888889,0.02845613
tomas hyka,2017-18,12.053333333333,0.018558195
tomas jurco,2017-18,12.61724137931,0.014930448
tomas nosek,2017-18,11.091542288557,0.009037742
tomas tatar,2017-18,16.265447154472,0.05456475
troy brouwer,2017-18,13.931359649123,0.043286443
troy terry,2017-18,10.208333333333,0.035592455
ty rattie,2017-18,15.471428571429,0.03362236
tyler bertuzzi,2017-18,14.4,0.023906982
tyler ennis,2017-18,11.973287671233,0.03785907
tyrell goulbourne,2017-18,5.5833333333333,0.014159993
valentin zykov,2017-18,13.706666666667,0.028706115
viktor arvidsson,2017-18,17.748290598291,0.05335044
vinnie hinostroza,2017-18,13.819666666667,0.005480534
vladimir tarasenko,2017-18,19.057083333333,0.09963408
warren foegele,2017-18,11.925,0.037526518
wayne simmonds,2017-18,18.087555555556,0.051862493
william carrier,2017-18,8.840990990991,0.010836399
zach parise,2017-18,17.082936507937,0.07383233
zack kassian,2017-18,11.669369369369,0.017141664
zack mitchell,2017-18,10.539130434783,0.0133579215
zack smith,2017-18,16.719852941176,0.042268455
adam cracknell,2018-19,10.433333333333,0.0371732
adam erne,2018-19,10.548205128205,0.016674861
alex debrincat,2018-19,17.7,0.018151972
alex formenton,2018-19,11.668518518519,0.021393644
alex iafallo,2018-19,16.829674796748,0.044899292
alex killorn,2018-19,14.874390243902,0.038930755
alex ovechkin,2018-19,20.921193415638,0.11322415
alex tuch,2018-19,16.726801801802,0.0326334
alexander nylander,2018-19,12.193055555556,0.028426433
alexander radulov,2018-19,19.782857142857,0.081409
alexander steen,2018-19,15.841282051282,0.048105508
alexandre fortin,2018-19,10.590972222222,0.018178487
anders bjork,2018-19,11.799166666667,0.01216827
anders lee,2018-19,17.087804878049,0.051241826
andreas johnsson,2018-19,13.668493150685,0.014340829
andreas martinsen,2018-19,7.9347222222222,0.02318311
andrei svechnikov,2018-19,14.64674796748,0.019555204
andrew agozzino,2018-19,7.8106060606061,0.02345476
andrew ladd,2018-19,13.842307692308,0.026875895
andrew mangiapane,2018-19,10.543939393939,0.01026696
andrew shaw,2018-19,15.915079365079,0.046364136
anthony duclair,2018-19,12.700900900901,0.01795773
anthony greco,2018-19,9.5,0.060904313
anthony mantha,2018-19,17.827114427861,0.048724975
antoine roussel,2018-19,13.758974358974,0.02507342
anton blidh,2018-19,13.766666666667,0.028747726
artemi panarin,2018-19,19.856540084388,0.078701474
artturi lehkonen,2018-19,15.557520325203,0.021617593
austin wagner,2018-19,8.9290322580645,0.009918204
austin watson,2018-19,14.493243243243,0.028551698
barclay goodrow,2018-19,11.008943089431,0.009032871
blake comeau,2018-19,15.726406926407,0.026972767
blake pietila,2018-19,13.264035087719,0.01506499
blake wheeler,2018-19,20.709756097561,0.070407934
bobby ryan,2018-19,15.682264957265,0.035628535
brad marchand,2018-19,19.623628691983,0.0841977
brady tkachuk,2018-19,16.024882629108,0.035505623
brandon saad,2018-19,17.688541666667,0.060819387
brandon tanev,2018-19,14.110208333333,0.021944078
brendan gallagher,2018-19,16.382926829268,0.04811497
brendan leipsic,2018-19,13.783870967742,0.027239753
brendan perlini,2018-19,11.601715686275,0.012532625
brett connolly,2018-19,13.330041152263,0.018370941
brett ritchie,2018-19,9.6047169811321,0.018104991
brett seney,2018-19,10.328104575163,0.012925632
brock boeser,2018-19,19.163768115942,0.03601993
brock mcginn,2018-19,14.309552845528,0.014698656
bryan rust,2018-19,15.904398148148,0.038348
c.j. smith,2018-19,10.654545454545,0.026709909
cal clutterbuck,2018-19,13.972602739726,0.031914804
cam atkinson,2018-19,19.377916666667,0.06900343
carl hagelin,2018-19,14.729310344828,0.024722999
charles hudon,2018-19,11.672916666667,0.03016583
chris kreider,2018-19,17.405907172996,0.05647903
chris thorburn,2018-19,1.8666666666667,0.018163761
chris wagner,2018-19,13.452631578947,0.02079065
christian fischer,2018-19,13.169483568075,0.024886804
cody mcleod,2018-19,6.4850877192982,0.01543268
connor brickley,2018-19,8.977380952381,0.023427278
connor brown,2018-19,13.792073170732,0.028545322
conor garland,2018-19,12.790070921986,0.008770766
conor sheary,2018-19,14.620512820513,0.036669213
corey perry,2018-19,14.822580645161,0.03756514
craig smith,2018-19,15.125877192982,0.0405118
dale weise,2018-19,11.776797385621,0.019467948
danick martel,2018-19,10.177777777778,0.023441033
daniel carr,2018-19,9.825,0.020722305
darren archibald,2018-19,7.375,0.018590545
darren helm,2018-19,14.576229508197,0.038921688
david backes,2018-19,13.03880952381,0.048361856
david pastrnak,2018-19,18.753787878788,0.08322236
david perron,2018-19,17.095321637427,0.047143184
denis gurianov,2018-19,10.872222222222,0.01933683
devante smith-pelly,2018-19,10.854012345679,0.014620819
drake batherson,2018-19,13.415,0.018367164
drew stafford,2018-19,12.265497076023,0.02243567
dryden hunt,2018-19,11.062365591398,0.014998847
dustin brown,2018-19,20.406018518519,0.06923742
dylan sikura,2018-19,11.282323232323,0.030036926
eeli tolvanen,2018-19,13.270833333333,0.02287754
erik condra,2018-19,12.683333333333,0.038603503
evan rodrigues,2018-19,15.823648648649,0.033866487
evander kane,2018-19,18.410444444444,0.07838756
filip forsberg,2018-19,18.61640625,0.072295636
filip zadina,2018-19,15.385185185185,0.045400865
gabriel bourque,2018-19,9.7375757575758,0.013119106
gabriel landeskog,2018-19,21.148630136986,0.0760242
garnet hathaway,2018-19,10.526535087719,0.014567099
garrett wilson,2018-19,7.615,0.016373232
ilya kovalchuk,2018-19,16.232552083333,0.059853565
j.t. brown,2018-19,9.1696428571429,0.014422893
j.t. compher,2018-19,17.475757575758,0.023689542
jack rodewald,2018-19,7.0611111111111,0.017524978
jaden schwartz,2018-19,18.108212560386,0.06574572
jake debrusk,2018-19,16.161764705882,0.023410434
jake virtanen,2018-19,14.819047619048,0.021290457
jakob silfverberg,2018-19,17.095890410959,0.045681622
jakub voracek,2018-19,18.672222222222,0.09721918
james neal,2018-19,14.958201058201,0.056625288
james van riemsdyk,2018-19,16.603535353535,0.0680696
jamie benn,2018-19,18.226923076923,0.07369577
jamie mcginn,2018-19,10.677192982456,0.027417166
janne kuokkanen,2018-19,10.919047619048,0.031253006
jason pominville,2018-19,12.463926940639,0.0618669
jesper bratt,2018-19,15.167647058824,0.024190538
jesper fast,2018-19,15.720454545455,0.0332993
jimmy vesey,2018-19,16.057407407407,0.026740871
joel armia,2018-19,15.793567251462,0.029177686
joey anderson,2018-19,12.901470588235,0.022857217
john hayden,2018-19,9.1611111111111,0.013368509
jonathan huberdeau,2018-19,18.853455284553,0.069593914
jonny brodzinski,2018-19,9.9230769230769,0.012259428
joonas donskoi,2018-19,13.4175,0.028278183
jordan greenway,2018-19,13.628600823045,0.021419963
jordan martinook,2018-19,14.485772357724,0.03143271
josh archibald,2018-19,13.564950980392,0.016451202
josh bailey,2018-19,16.827642276423,0.05826409
josh currie,2018-19,8.7087301587302,0.022464737
josh leivo,2018-19,14.030043859649,0.023657603
joshua ho-sang,2018-19,14.523333333333,0.03603802
juho lammikko,2018-19,10.931666666667,0.016405951
jujhar khaira,2018-19,12.566944444444,0.030199302
justin abdelkader,2018-19,15.39882629108,0.043909464
justin bailey,2018-19,5.7348484848485,0.01779882
justin williams,2018-19,17.442682926829,0.058539644
kailer yamamoto,2018-19,13.060784313725,0.02586123
kasperi kapanen,2018-19,16.611324786325,0.031023216
kenny agostino,2018-19,12.916931216931,0.026977519
kerby rychel,2018-19,9.175,0.02935137
kevin fiala,2018-19,15.638955823293,0.024613155
kevin labanc,2018-19,14.019715447154,0.010780955
kevin roy,2018-19,13.044444444444,0.032447174
kole sherwood,2018-19,9.225,0.020047192
kristian vesalainen,2018-19,6.84,0.033676308
kurtis gabriel,2018-19,7.3727272727273,0.015771572
kyle clifford,2018-19,10.487037037037,0.015244856
kyle connor,2018-19,19.252642276423,0.034905016
kyle okposo,2018-19,13.785256410256,0.043521564
kyle palmieri,2018-19,18.15518018018,0.065090604
lawson crouse,2018-19,12.947530864198,0.0190419
lee stempniak,2018-19,7.8166666666667,0.025710223
logan o'connor,2018-19,6.8133333333333,0.02004216
loui eriksson,2018-19,14.065020576132,0.060344692
luke witkowski,2018-19,9.5975490196078,0.024386292
mackenzie maceachern,2018-19,8.032183908046,0.014648498
marcus foligno,2018-19,11.97012195122,0.018422157
mario kempe,2018-19,11.179807692308,0.013615755
mark stone,2018-19,19.885281385281,0.08615567
martin frk,2018-19,9.1855555555556,0.025088752
mathieu joseph,2018-19,11.358571428571,0.012658061
matt beleskey,2018-19,7.3708333333333,0.014770197
matt calvert,2018-19,14.191869918699,0.025512747
matt luff,2018-19,11.116161616162,0.013837042
matt martin,2018-19,11.433333333333,0.023812426
matt nieto,2018-19,13.770572916667,0.027213115
matt puempel,2018-19,10.402083333333,0.021603525
matthew tkachuk,2018-19,17.598958333333,0.028132163
max jones,2018-19,13.163333333333,0.022112736
max mccormick,2018-19,7.5,0.015509744
max pacioretty,2018-19,17.001262626263,0.054177076
max veronneau,2018-19,12.520833333333,0.03971731
michael bunting,2018-19,9.5566666666667,0.007446445
michael dal colle,2018-19,12.108333333333,0.03016412
michael grabner,2018-19,14.390650406504,0.017449036
michael raffl,2018-19,11.415422885572,0.016134711
micheal ferland,2018-19,14.094835680751,0.02958698
mike hoffman,2018-19,17.837804878049,0.057975024
mikkel boedker,2018-19,14.022769953052,0.045777526
mikko rantanen,2018-19,20.841891891892,0.02714854
milan lucic,2018-19,13.235864978903,0.05862607
nathan bastian,2018-19,12.680952380952,0.018703735
nathan walker,2018-19,8.1444444444444,0.025881018
nick foligno,2018-19,17.703881278539,0.05963129
nick lappin,2018-19,13.687878787879,0.030603843
nicolas deslauriers,2018-19,10.037847222222,0.016184311
nikita kucherov,2018-19,19.965447154472,0.06794083
nikita scherbak,2018-19,10.177083333333,0.016401451
nikita soshnikov,2018-19,7.1666666666667,0.018883135
nikolaj ehlers,2018-19,15.761290322581,0.05280801
nikolay goldobin,2018-19,14.989682539683,0.02752779
nino niederreiter,2018-19,16.225203252033,0.05641836
oliver bjorkstrand,2018-19,12.338311688312,0.02400462
ondrej kase,2018-19,15.657777777778,0.038462374
ondrej palat,2018-19,14.8875,0.051647983
oskar lindblom,2018-19,13.743827160494,0.025895018
patrick eaves,2018-19,13.878571428571,0.027498115
patrick kane,2018-19,22.489094650206,0.1312522
patrick russell,2018-19,8.7888888888889,0.019187594
patrik laine,2018-19,17.233130081301,0.03474284
paul byron,2018-19,14.566666666667,0.021179391
pavel buchnevich,2018-19,15.174739583333,0.02444703
phil kessel,2018-19,17.97825203252,0.06687179
phillip di giuseppe,2018-19,10.135416666667,0.01974196
reilly smith,2018-19,18.271621621622,0.059997622
remi elie,2018-19,10.35,0.021214137
roope hintz,2018-19,14.05632183908,0.023798728
ross johnston,2018-19,7.9147058823529,0.02410495
ryan callahan,2018-19,11.139102564103,0.027299188
ryan hartman,2018-19,13.117871485944,0.017909512
ryan kuffner,2018-19,10.935,0.030415379
ryan reaves,2018-19,10.859375,0.028449085
saku maenalanen,2018-19,9.4308823529412,0.013289685
scott wilson,2018-19,11.45,0.020965723
sheldon rempal,2018-19,8.7380952380952,0.02263404
sonny milano,2018-19,8.3208333333333,0.023247926
stefan noesen,2018-19,12.732113821138,0.021046225
sven andrighetto,2018-19,11.068489583333,0.01599338
sven baertschi,2018-19,15.137820512821,0.026216224
t.j. oshie,2018-19,18.611111111111,0.071784556
tanner pearson,2018-19,14.051041666667,0.03485173
taro hirose,2018-19,15.305,0.033198413
taylor hall,2018-19,19.686868686869,0.07931769
thomas vanek,2018-19,14.111458333333,0.036774244
timo meier,2018-19,16.96688034188,0.043164637
tobias rieder,2018-19,12.644029850746,0.021118589
tom pyatt,2018-19,11.713513513514,0.03028481
tom wilson,2018-19,18.142592592593,0.06286134
tomas hyka,2018-19,11.76568627451,0.020313378
tomas nosek,2018-19,12.470833333333,0.018552953
tomas tatar,2018-19,16.398958333333,0.058701288
trevor moore,2018-19,9.094,0.014723304
troy brouwer,2018-19,12.688888888889,0.021418864
troy terry,2018-19,13.945833333333,0.023334665
ty rattie,2018-19,11.345666666667,0.017080521
tyler bertuzzi,2018-19,16.516210045662,0.033987455
tyler toffoli,2018-19,17.212398373984,0.051556345
tyrell goulbourne,2018-19,7.4083333333333,0.02143983
valentin zykov,2018-19,9.9511904761905,0.018900767
valeri nichushkin,2018-19,11.916959064327,0.028172482
victor olofsson,2018-19,18.016666666667,0.0842672
viktor arvidsson,2018-19,19.145689655172,0.059151787
vitaly abramov,2018-19,13.866666666667,0.05817402
vladimir tarasenko,2018-19,18.385307017544,0.08556084
warren foegele,2018-19,12.493722943723,0.014948258
wayne simmonds,2018-19,15.666244725738,0.052587267
william carrier,2018-19,9.9182098765432,0.011506121
william nylander,2018-19,15.515740740741,0.10016445
zach senyshyn,2018-19,11.591666666667,0.033856776
zack kassian,2018-19,14.801898734177,0.02937027
zack smith,2018-19,16.352142857143,0.027172023
adam erne,2019-20,11.815773809524,0.024895633
