,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
8231,adrian kempe,2019-20,"$3,274,187.00",0.040174074
8232,alan quine,2019-20,"$1,386,871.00",0.017016834
8234,aleksander barkov,2019-20,"$6,379,217.00",0.0782726
8235,aleksi saarela,2019-20,"$1,559,976.00",0.019140812
8239,alex galchenyuk,2019-20,"$2,870,682.00",0.0352231
8242,alex killorn,2019-20,"$4,119,693.00",0.050548382
8247,alexander kerfoot,2019-20,"$1,952,598.00",0.023958258
8251,alexander wennberg,2019-20,"$2,919,756.00",0.035825234
8254,alexandre texier,2019-20,"$1,661,512.00",0.020386657
8256,anders lee,2019-20,"$4,510,127.00",0.055338986
8257,andreas athanasiou,2019-20,"$2,983,665.00",0.036609393
8263,andrew cogliano,2019-20,"$2,183,271.00",0.026788607
8264,andrew copp,2019-20,"$3,113,305.00",0.038200065
8268,andrew shaw,2019-20,"$2,222,094.00",0.027264964
8269,andy andreoff,2019-20,"$936,251.00",0.011487746
8271,anthony angello,2019-20,"$879,435.00",0.010790624
8274,anthony cirelli,2019-20,"$1,684,115.00",0.020663995
8277,anthony richard,2019-20,"$1,299,288.00",0.01594219
8282,antti suomela,2019-20,"$1,176,666.00",0.014437628
8283,artem anisimov,2019-20,"$3,024,468.00",0.037110038
8284,artemi panarin,2019-20,"$11,249,248.00",0.1380276
8287,austin czarnik,2019-20,"$1,406,565.00",0.017258473
8291,auston matthews,2019-20,"$9,819,972.00",0.12049046
8292,barclay goodrow,2019-20,"$1,723,958.00",0.021152867
8293,barrett hayton,2019-20,"$1,329,019.00",0.016306987
8297,ben street,2019-20,"$1,346,691.00",0.016523823
8298,blake coleman,2019-20,"$2,276,521.00",0.027932782
8300,blake lizotte,2019-20,"$1,174,025.00",0.014405223
8302,bo horvat,2019-20,"$5,905,109.00",0.07245533
8304,boone jenner,2019-20,"$4,404,004.00",0.054036867
8306,brad marchand,2019-20,"$6,387,624.00",0.078375764
8307,brad richardson,2019-20,"$1,374,497.00",0.016865004
8314,brandon pirri,2019-20,"$1,870,555.00",0.022951597
8315,brandon sutter,2019-20,"$2,640,327.00",0.03239666
8318,brayden point,2019-20,"$6,218,023.00",0.07629477
8319,brayden schenn,2019-20,"$4,466,632.00",0.054805312
8322,brendan gaunce,2019-20,"$2,006,932.00",0.024624933
8332,brett howden,2019-20,"$1,957,783.00",0.02402188
8337,brian boyle,2019-20,"$1,807,448.00",0.022177277
8339,brian gibbons,2019-20,"$912,583.00",0.011197349
8343,brock nelson,2019-20,"$4,363,389.00",0.053538516
8344,bryan little,2019-20,"$4,407,597.00",0.054080952
8353,cameron hughes,2019-20,"$1,721,997.00",0.021128802
8358,carter rowney,2019-20,"$1,493,918.00",0.01833029
8359,carter verhaeghe,2019-20,"$876,247.00",0.0107515035
8360,casey cizikas,2019-20,"$2,899,212.00",0.03557316
8361,casey mittelstadt,2019-20,"$1,043,174.00",0.01279969
8363,chandler stephenson,2019-20,"$1,563,859.00",0.019188458
8365,charlie coyle,2019-20,"$2,490,199.00",0.030554594
8367,chase de leo,2019-20,"$1,835,910.00",0.022526504
8368,chris kreider,2019-20,"$4,838,373.00",0.05936655
8370,chris tierney,2019-20,"$3,927,439.00",0.048189443
8373,christian dvorak,2019-20,"$3,720,071.00",0.045645047
8377,christoffer ehn,2019-20,"$1,145,866.00",0.0140597075
8379,clark bishop,2019-20,"$1,332,340.00",0.01634773
8380,claude giroux,2019-20,"$7,539,478.00",0.09250894
8381,clayton keller,2019-20,"$1,497,033.00",0.018368514
8383,cody eakin,2019-20,"$2,438,281.00",0.029917562
8384,cody glass,2019-20,"$1,852,441.00",0.022729343
8385,colby cave,2019-20,"$972,368.00",0.011930906
8386,cole bardreau,2019-20,"$1,149,031.00",0.014098543
8387,colin blackwell,2019-20,"$1,477,755.00",0.018131964
8389,colin wilson,2019-20,"$1,755,667.00",0.021541934
8391,colton sceviour,2019-20,"$1,571,777.00",0.01928561
8392,colton sissons,2019-20,"$2,305,909.00",0.028293371
8395,connor bunnaman,2019-20,"$1,013,832.00",0.012439666
8398,connor mcdavid,2019-20,"$11,351,275.00",0.13927945
8404,cory conacher,2019-20,"$2,451,254.00",0.03007674
8405,craig smith,2019-20,"$2,749,402.00",0.033735
8417,danton heinen,2019-20,"$2,281,240.00",0.027990684
8419,darren helm,2019-20,"$2,131,981.00",0.026159277
8421,david gustafsson,2019-20,"$1,299,339.00",0.01594282
8430,derek grant,2019-20,"$1,622,876.00",0.01991259
8431,derek ryan,2019-20,"$2,414,143.00",0.029621392
8432,derek stepan,2019-20,"$5,513,846.00",0.06765456
8433,derick brassard,2019-20,"$1,876,728.00",0.023027346
8440,dominic toninato,2019-20,"$1,118,841.00",0.013728121
8441,dominik kahun,2019-20,"$1,640,244.00",0.0201257
8443,dominik simon,2019-20,"$1,931,681.00",0.023701617
8445,drake batherson,2019-20,"$3,225,724.00",0.03957944
8446,drake caggiula,2019-20,"$1,198,991.00",0.014711556
8451,dylan gambrell,2019-20,"$1,132,754.00",0.013898828
8452,dylan larkin,2019-20,"$6,541,094.00",0.080258824
8455,dylan strome,2019-20,"$2,608,292.00",0.032003593
8456,eetu luostarinen,2019-20,"$984,847.00",0.012084014
8457,elias lindholm,2019-20,"$5,136,043.00",0.06301894
8458,elias pettersson,2019-20,"$1,899,162.00",0.023302602
8460,eric staal,2019-20,"$4,149,607.00",0.050915428
8469,evan rodrigues,2019-20,"$1,224,415.00",0.0150235
8471,evgeni malkin,2019-20,"$9,931,985.00",0.121864855
8472,evgeny kuznetsov,2019-20,"$6,963,231.00",0.08543842
8474,filip chlapik,2019-20,"$956,291.00",0.0117336335
8475,filip chytil,2019-20,"$1,419,779.00",0.017420609
8479,frank vatrano,2019-20,"$2,104,497.00",0.025822055
8480,frans nielsen,2019-20,"$1,317,074.00",0.01616042
8485,gabriel vilardi,2019-20,"$1,878,337.00",0.023047086
8486,gage quinney,2019-20,"$899,334.00",0.011034779
8488,gemel smith,2019-20,"$1,415,144.00",0.017363735
8489,gerald mayhew,2019-20,"$994,198.00",0.012198753
8490,german rubtsov,2019-20,"$1,224,790.00",0.015028101
8491,greg mckegg,2019-20,"$993,877.00",0.012194811
8493,gustav nyquist,2019-20,"$4,687,820.00",0.05751927
8500,ivan barbashev,2019-20,"$1,639,058.00",0.020111145
8502,j.c. beaudin,2019-20,"$993,461.00",0.012189715
8504,j.t. miller,2019-20,"$6,641,050.00",0.08148528
8506,jack eichel,2019-20,"$9,427,726.00",0.115677625
8507,jack hughes,2019-20,"$1,584,478.00",0.019441448
8509,jack roslovic,2019-20,"$1,803,127.00",0.022124268
8510,jack studnicka,2019-20,"$2,833,905.00",0.034771845
8512,jacob de la rose,2019-20,"$1,085,506.00",0.013319102
8513,jaden schwartz,2019-20,"$3,347,145.00",0.04106927
8515,jake evans,2019-20,"$974,578.00",0.011958018
8517,jake guentzel,2019-20,"$5,611,856.00",0.06885713
8531,jansen harkins,2019-20,"$1,198,166.00",0.014701434
8532,jared mccann,2019-20,"$2,105,493.00",0.025834281
8534,jaret anderson-dolan,2019-20,"$1,786,773.00",0.021923596
8537,jason dickinson,2019-20,"$1,779,714.00",0.021836985
8540,jay beagle,2019-20,"$2,756,047.00",0.03381654
8542,jayce hawryluk,2019-20,"$1,756,403.00",0.021550963
8543,jayson megna,2019-20,"$1,231,185.00",0.015106568
8544,jean-gabriel pageau,2019-20,"$3,604,683.00",0.044229247
8545,jeff carter,2019-20,"$5,616,790.00",0.06891767
8547,jeff skinner,2019-20,"$6,730,608.00",0.08258416
8548,jesper boqvist,2019-20,"$983,808.00",0.012071264
8551,jesperi kotkaniemi,2019-20,"$2,424,242.00",0.029745303
8556,joe pavelski,2019-20,"$6,033,827.00",0.0740347
8557,joe thornton,2019-20,"$3,655,527.00",0.044853095
8560,joel eriksson ek,2019-20,"$1,975,134.00",0.024234777
8562,joel kellman,2019-20,"$1,162,951.00",0.014269343
8566,johan larsson,2019-20,"$1,698,020.00",0.02083461
8568,john hayden,2019-20,"$910,112.00",0.011167025
8572,john quenneville,2019-20,"$1,890,409.00",0.02319521
8573,john tavares,2019-20,"$9,370,952.00",0.11498101
8581,jonathan huberdeau,2019-20,"$6,097,153.00",0.074811704
8582,jonathan marchessault,2019-20,"$4,985,867.00",0.061176285
8583,jonathan toews,2019-20,"$10,059,955.00",0.12343504
8584,jonny brodzinski,2019-20,"$1,600,765.00",0.019641299
8587,jordan eberle,2019-20,"$4,922,055.00",0.060393322
8590,jordan kyrou,2019-20,"$910,770.00",0.0111751
8593,jordan staal,2019-20,"$5,318,535.00",0.06525811
8595,jordan weal,2019-20,"$1,363,804.00",0.016733797
8597,joseph blandisi,2019-20,"$985,369.00",0.012090429
8598,josh bailey,2019-20,"$3,223,686.00",0.039554436
8607,justin dowling,2019-20,"$1,593,695.00",0.019554548
8617,karson kuhlman,2019-20,"$1,619,925.00",0.019876387
8624,kevin hayes,2019-20,"$4,942,312.00",0.06064187
8626,kevin rooney,2019-20,"$1,101,032.00",0.013509603
8628,kevin stenlund,2019-20,"$2,004,134.00",0.024590608
8630,kirby dach,2019-20,"$1,377,301.00",0.016899407
8631,klim kostin,2019-20,"$1,353,998.00",0.01661348
8641,kyle palmieri,2019-20,"$4,319,021.00",0.05299413
8642,kyle turris,2019-20,"$4,644,558.00",0.056988448
8643,lars eller,2019-20,"$3,291,270.00",0.04038368
8646,lean bergmann,2019-20,"$1,187,087.00",0.014565487
8647,leon draisaitl,2019-20,"$8,482,545.00",0.10408031
8648,liam foudy,2019-20,"$3,609,770.00",0.04429166
8649,lias andersson,2019-20,"$1,040,116.00",0.012762165
8650,logan brown,2019-20,"$2,288,739.00",0.028082695
8651,logan couture,2019-20,"$5,744,440.00",0.07048394
8657,lucas wallmark,2019-20,"$1,393,839.00",0.017102325
8658,lukas radil,2019-20,"$865,353.00",0.010617835
8659,lukas vejdemo,2019-20,"$926,554.00",0.011368766
8660,luke glendening,2019-20,"$1,669,071.00",0.020479409
8661,luke kunin,2019-20,"$1,785,365.00",0.02190633
8675,mark jankowski,2019-20,"$1,421,332.00",0.017439665
8676,mark letestu,2019-20,"$1,035,168.00",0.012701454
8678,mark scheifele,2019-20,"$6,249,104.00",0.07667613
8681,markus granlund,2019-20,"$893,139.00",0.010958765
8685,martin necas,2019-20,"$1,562,987.00",0.019177759
8686,mason appleton,2019-20,"$909,491.00",0.011159407
8688,mathew barzal,2019-20,"$1,906,146.00",0.023388296
8691,mathieu perreault,2019-20,"$2,885,695.00",0.035407305
8692,mats zuccarello,2019-20,"$4,823,755.00",0.059187185
8704,matthew highmore,2019-20,"$910,009.00",0.011165765
8705,matthew peca,2019-20,"$1,252,760.00",0.015371295
8708,mattias janmark,2019-20,"$2,066,338.00",0.025353853
8709,max domi,2019-20,"$4,082,359.00",0.050090306
8713,maxim letunov,2019-20,"$1,480,870.00",0.018170191
8715,melker karlsson,2019-20,"$1,575,352.00",0.019329485
8716,michael amadio,2019-20,"$1,562,184.00",0.01916791
8717,michael chaput,2019-20,"$1,656,790.00",0.020328723
8721,michael mcleod,2019-20,"$927,277.00",0.0113776345
8725,micheal haley,2019-20,"$1,254,617.00",0.015394074
8726,mika zibanejad,2019-20,"$5,376,574.00",0.065970235
8727,mikael backlund,2019-20,"$4,516,430.00",0.05541633
8728,mikael granlund,2019-20,"$4,862,896.00",0.05966744
8730,mike hoffman,2019-20,"$5,486,239.00",0.06731582
8734,mikko koivu,2019-20,"$4,515,009.00",0.055398893
8740,mitchell marner,2019-20,"$10,348,995.00",0.12698154
8741,mitchell stephens,2019-20,"$1,064,124.00",0.013056745
8742,morgan frost,2019-20,"$2,274,141.00",0.027903581
8743,morgan geekie,2019-20,"$3,344,894.00",0.04104165
8746,nate thompson,2019-20,"$1,836,631.00",0.022535356
8748,nathan gerbe,2019-20,"$2,699,845.00",0.03312694
8749,nathan mackinnon,2019-20,"$6,904,647.00",0.0847196
8751,nazem kadri,2019-20,"$4,425,713.00",0.054303233
8753,nic dowd,2019-20,"$1,061,243.00",0.01302139
8754,nick bjugstad,2019-20,"$1,617,802.00",0.019850338
8755,nick bonino,2019-20,"$4,136,417.00",0.050753593
8756,nick cousins,2019-20,"$1,186,873.00",0.014562864
8762,nick schmaltz,2019-20,"$3,881,356.00",0.04762401
8764,nick shore,2019-20,"$1,036,854.00",0.012722147
8765,nick suzuki,2019-20,"$2,547,793.00",0.031261273
8766,nico hischier,2019-20,"$2,719,111.00",0.03336333
8767,nico sturm,2019-20,"$876,349.00",0.010752749
8770,nicolas roy,2019-20,"$1,702,286.00",0.02088695
8782,noah gregor,2019-20,"$1,234,280.00",0.01514454
8784,noel acciari,2019-20,"$1,849,927.00",0.022698501
8792,oskar sundqvist,2019-20,"$1,572,030.00",0.019288719
8796,patrice bergeron,2019-20,"$6,749,799.00",0.082819626
8798,patrick marleau,2019-20,"$2,190,212.00",0.026873779
8803,paul carey,2019-20,"$1,027,670.00",0.012609457
8805,paul stastny,2019-20,"$6,388,010.00",0.078380495
8807,pavel zacha,2019-20,"$3,137,981.00",0.038502846
8808,phil kessel,2019-20,"$6,903,321.00",0.08470333
8810,phillip danault,2019-20,"$4,513,290.00",0.055377796
8813,pierre-luc dubois,2019-20,"$1,728,708.00",0.021211147
8815,radek faksa,2019-20,"$2,401,390.00",0.02946491
8819,rasmus asplund,2019-20,"$1,225,385.00",0.015035404
8824,rhett gardner,2019-20,"$1,197,248.00",0.014690166
8827,riley nash,2019-20,"$1,137,650.00",0.013958904
8828,riley sheahan,2019-20,"$1,519,687.00",0.018646471
8830,robby fabbri,2019-20,"$1,994,160.00",0.024468224
8832,robert thomas,2019-20,"$1,442,606.00",0.017700693
8833,rocco grimaldi,2019-20,"$1,563,856.00",0.019188426
8837,ryan carpenter,2019-20,"$1,594,588.00",0.019565506
8838,ryan donato,2019-20,"$1,312,217.00",0.016100833
8839,ryan dzingel,2019-20,"$1,531,977.00",0.018797265
8841,ryan getzlaf,2019-20,"$8,053,342.00",0.09881402
8844,ryan johansen,2019-20,"$5,653,545.00",0.06936865
8846,ryan macinnis,2019-20,"$1,053,499.00",0.012926372
8849,ryan nugent-hopkins,2019-20,"$5,569,971.00",0.06834321
8850,ryan poehling,2019-20,"$878,352.00",0.010777334
8853,ryan strome,2019-20,"$6,679,597.00",0.08195826
8854,sam bennett,2019-20,"$1,934,000.00",0.023730066
8855,sam gagner,2019-20,"$2,055,047.00",0.025215311
8856,sam lafferty,2019-20,"$822,450.00",0.010091417
8857,sam reinhart,2019-20,"$3,748,111.00",0.045989092
8858,sam steel,2019-20,"$1,830,438.00",0.022459367
8864,scott laughton,2019-20,"$2,408,171.00",0.02954811
8867,sean couturier,2019-20,"$5,978,615.00",0.07335725
8868,sean kuraly,2019-20,"$1,763,109.00",0.021633245
8869,sean monahan,2019-20,"$6,380,501.00",0.07828836
8874,sheldon dries,2019-20,"$1,165,363.00",0.0142989345
8875,sidney crosby,2019-20,"$9,066,991.00",0.11125143
8878,stefan matteau,2019-20,"$1,528,836.00",0.018758727
8883,steven stamkos,2019-20,"$7,913,468.00",0.09709777
8886,t.j. tynan,2019-20,"$885,919.00",0.010870175
8888,tage thompson,2019-20,"$773,208.00",0.009487227
8893,teddy blueger,2019-20,"$1,674,117.00",0.020541316
8897,tim schaller,2019-20,"$1,670,082.00",0.020491809
8900,tobias rieder,2019-20,"$1,222,755.00",0.01500313
8902,tomas hertl,2019-20,"$5,523,414.00",0.06777196
8909,travis konecny,2019-20,"$4,502,930.00",0.055250686
8911,travis zajac,2019-20,"$5,629,343.00",0.0690717
8912,trent frederic,2019-20,"$1,064,024.00",0.0130555155
8915,trevor lewis,2019-20,"$1,287,321.00",0.015795354
8916,trevor moore,2019-20,"$1,184,012.00",0.014527764
8923,tyler bozak,2019-20,"$3,272,973.00",0.040159184
8924,tyler ennis,2019-20,"$1,140,729.00",0.013996683
8925,tyler johnson,2019-20,"$2,873,931.00",0.035262965
8927,tyler motte,2019-20,"$1,667,223.00",0.020456728
8929,tyler pitlick,2019-20,"$1,071,813.00",0.01315108
8930,tyler seguin,2019-20,"$8,769,136.00",0.10759677
8931,tyler toffoli,2019-20,"$4,574,417.00",0.056127824
8933,tyson jost,2019-20,"$1,136,361.00",0.013943092
8940,victor rask,2019-20,"$2,658,628.00",0.03262121
8943,vincent trocheck,2019-20,"$3,654,096.00",0.044835538
8944,vinnie hinostroza,2019-20,"$1,370,133.00",0.016811451
8947,vladislav kamenev,2019-20,"$1,183,384.00",0.014520053
8948,vladislav namestnikov,2019-20,"$2,636,936.00",0.032355044
8953,william karlsson,2019-20,"$5,481,605.00",0.06725896
8955,william nylander,2019-20,"$6,090,428.00",0.07472919
8957,yakov trenin,2019-20,"$962,109.00",0.011805028
8958,yanni gourde,2019-20,"$2,567,941.00",0.03150848
8960,zac rinaldo,2019-20,"$1,070,994.00",0.013141034
8961,zach aston-reese,2019-20,"$1,348,936.00",0.016551372
8962,zach hyman,2019-20,"$2,832,482.00",0.034754388
8968,zack macewen,2019-20,"$1,019,371.00",0.01250762
8969,zack smith,2019-20,"$1,083,512.00",0.0132946335
8971,zemgus girgensons,2019-20,"$1,409,104.00",0.017289627
8975,adam brooks,2020-21,"$1,495,274.00",0.018346922
8978,adam gaudette,2020-21,"$1,122,494.00",0.013772934
8979,adam henrique,2020-21,"$3,904,367.00",0.04790635
8981,adam lowry,2020-21,"$2,533,782.00",0.031089362
8983,adam ruzicka,2020-21,"$1,863,146.00",0.022860697
8984,adrian kempe,2020-21,"$3,068,022.00",0.03764445
8987,aleksander barkov,2020-21,"$6,400,316.00",0.07853149
8988,aleksi heponiemi,2020-21,"$2,040,006.00",0.02503076
8992,alex galchenyuk,2020-21,"$2,293,415.00",0.02814007
8996,alex newhook,2020-21,"$1,717,082.00",0.021068491
9001,alexander chmelevski,2020-21,"$1,729,589.00",0.021221958
9003,alexander kerfoot,2020-21,"$2,196,314.00",0.026948648
9008,alexandre texier,2020-21,"$2,197,217.00",0.026959725
9012,andreas athanasiou,2020-21,"$1,840,148.00",0.022578504
9018,andrew cogliano,2020-21,"$2,017,601.00",0.024755852
9019,andrew copp,2020-21,"$3,612,413.00",0.044324096
9023,andy andreoff,2020-21,"$1,115,740.00",0.013690067
9026,anthony angello,2020-21,"$950,721.00",0.011665292
9029,anthony cirelli,2020-21,"$2,811,836.00",0.03450106
9034,artem anisimov,2020-21,"$1,962,542.00",0.02408027
9038,arttu ruotsalainen,2020-21,"$2,371,325.00",0.02909602
9040,austin czarnik,2020-21,"$1,353,205.00",0.01660375
9045,auston matthews,2020-21,"$11,545,063.00",0.14165722
9046,barclay goodrow,2020-21,"$1,876,646.00",0.023026334
9047,barrett hayton,2020-21,"$1,751,153.00",0.021486545
9052,blake coleman,2020-21,"$1,685,124.00",0.020676369
9054,blake lizotte,2020-21,"$1,143,104.00",0.014025825
9056,bo horvat,2020-21,"$5,419,441.00",0.066496216
9060,brad marchand,2020-21,"$5,590,891.00",0.068599895
9069,brandon pirri,2020-21,"$2,097,879.00",0.025740849
9071,brandon sutter,2020-21,"$1,488,084.00",0.018258708
9074,brayden point,2020-21,"$4,593,270.00",0.056359142
9075,brayden schenn,2020-21,"$4,954,771.00",0.06079475
9081,brett howden,2020-21,"$1,119,174.00",0.013732204
9092,byron froese,2020-21,"$935,972.00",0.011484329
9102,cameron hughes,2020-21,"$2,859,411.00",0.035084806
9107,carter rowney,2020-21,"$1,437,685.00",0.017640308
9108,carter verhaeghe,2020-21,"$2,185,023.00",0.026810098
9109,casey cizikas,2020-21,"$1,268,739.00",0.015567354
9110,casey mittelstadt,2020-21,"$2,623,323.00",0.032188017
9112,chandler stephenson,2020-21,"$2,613,730.00",0.032070313
9113,charlie coyle,2020-21,"$3,288,420.00",0.040348716
9115,chase de leo,2020-21,"$3,608,581.00",0.044277076
9117,chris tierney,2020-21,"$3,328,363.00",0.040838815
9120,christian dvorak,2020-21,"$4,704,137.00",0.057719473
9125,clark bishop,2020-21,"$1,084,838.00",0.013310896
9126,claude giroux,2020-21,"$6,768,005.00",0.08304302
9128,cody eakin,2020-21,"$1,899,445.00",0.023306075
9131,colin blackwell,2020-21,"$1,331,317.00",0.016335182
9133,colin white,2020-21,"$3,655,467.00",0.04485236
9135,colton sceviour,2020-21,"$986,759.00",0.012107482
9136,colton sissons,2020-21,"$2,258,255.00",0.02770866
9139,connor bunnaman,2020-21,"$869,860.00",0.010673133
9143,connor mcdavid,2020-21,"$8,826,181.00",0.1082967
9144,connor mcmichael,2020-21,"$1,176,053.00",0.014430109
9150,craig smith,2020-21,"$2,261,484.00",0.027748276
9151,curtis lazar,2020-21,"$1,301,582.00",0.015970334
9152,dakota joshua,2020-21,"$828,803.00",0.010169363
9164,david gustafsson,2020-21,"$1,407,295.00",0.017267432
9166,david krejci,2020-21,"$6,314,195.00",0.07747479
9175,derek grant,2020-21,"$1,694,806.00",0.020795166
9176,derek ryan,2020-21,"$1,809,671.00",0.022204561
9177,derek stepan,2020-21,"$3,198,181.00",0.039241493
9178,derick brassard,2020-21,"$2,394,550.00",0.029380988
9179,devin shore,2020-21,"$1,110,551.00",0.013626402
9184,dominic toninato,2020-21,"$1,312,141.00",0.01609989
9185,dominik kahun,2020-21,"$1,584,509.00",0.01944184
9187,dominik simon,2020-21,"$1,693,388.00",0.020777768
9190,drake caggiula,2020-21,"$1,908,287.00",0.023414569
9191,drake rymsha,2020-21,"$1,807,346.00",0.022176025
9194,drew shore,2020-21,"$1,039,864.00",0.012759072
9199,dylan cozens,2020-21,"$1,473,080.00",0.018074604
9201,dylan gambrell,2020-21,"$1,972,332.00",0.024200398
9202,dylan larkin,2020-21,"$6,039,481.00",0.07410406
9203,dylan sikura,2020-21,"$963,110.00",0.011817308
9204,dylan strome,2020-21,"$2,083,081.00",0.025559278
9206,eetu luostarinen,2020-21,"$1,545,748.00",0.018966243
9207,elias lindholm,2020-21,"$5,759,732.00",0.070671566
9208,elias pettersson,2020-21,"$4,924,021.00",0.060417444
9210,eric staal,2020-21,"$2,374,412.00",0.029133897
9219,evgeni malkin,2020-21,"$3,260,973.00",0.040011942
9220,evgeny kuznetsov,2020-21,"$5,673,649.00",0.069615334
9222,filip chlapik,2020-21,"$898,480.00",0.011024305
9223,filip chytil,2020-21,"$1,027,759.00",0.012610548
9227,frank vatrano,2020-21,"$2,211,659.00",0.027136931
9228,frans nielsen,2020-21,"$1,182,010.00",0.014503193
9232,gabriel vilardi,2020-21,"$1,425,529.00",0.017491162
9234,garrett pilon,2020-21,"$1,110,245.00",0.013622644
9236,gerald mayhew,2020-21,"$901,322.00",0.011059167
